,Unnamed: 0,original,simplifications
168,168,bone marrow is the flexible tissue found in the hollow interior of bones .,"['bone marrow is a flexible tissue . it is found in the hollow inside part of bones . ', 'bone narrow is the flexible substances thatcan be found in the empty space inside the bones . ', 'bone marrow is found in the inside of bones . ', 'the flexible tissue found inside bones is bone marrow . ', 'bone marrow is the movable thing in the inside of bones . ', 'bone marrow is the flexible tissue found in bones . ', 'bone marrow is the flexible tissue found in the hollow inside of bones . ', 'bone marrow is the moveable tissue found in the empty insides of bones . ', 'bone marrow is the flexible tissue found inside bones ', 'bone marrow is tissue found in the middle of bones . ']"
169,169,reflection nebulae are usually blue because the scattering is more efficient for blue light than red ( this is the same scattering process that gives us blue skies and red sunsets ) .,"['reflection nebulae are usually blue . this is because the scattering is more effective for blue light than for red . ', ""nebulae 's reflections are usually blue because blue light can scatter more efficiently than red . this is the same scattering process that gives us blue skies and red sunsets . "", 'the reason the nebulae are blue is because it is easier for blue light to scatter . ', 'reflection nebulae are usually blue because the light scattering is more efficient than red . ', 'reflection nebulae are blue most times because the light moves better for blue than red ( this is the same thing that gives us blue skies and red sunsets . ', 'reflection nebulae are blue because it is more efficient to scatter blue light than red . this scattering is what creates blue skies and red sunsets . ', 'reflection nebulae are usually blue because the scattering is more efficient for blue light than red . this is the same scattering process that gives us blue skies and red sunsets . ', 'reflection nebulae are usually blue because light scatters better when it is blue than when it is red , like what makes skies blue and sunsets red . ', 'reflection nebulae are usually blue since the scattering is more efficient for blue light than red ( this is why we have blue skies and red sunsets ) . ', 'reflection nebulae are usually blue because blue light is more efficient than red . ']"
170,170,"monteux is a commune of the vaucluse département in southern france , in the area provence - alpes - côte d 'azur .","[""monteux is a commune in southern france . it is part of the vaucluse département . the commune is located in provence - alpes - côte d 'azur . "", ""monteux is a community of the vaucluse département in southern france , in the provence - alpes - côte d 'azur . "", 'monteux commune can be found in southern france . ', 'monteux is a commune in southern france . ', ""monteux is a part of the vaucluse departement in the area of provence - alpes - cote d 'azur south france "", 'monteux is a commune of the vaucluse département in southern france . ', ""monteux is a commune in the vaucluse département of southern france . it is located in the area of provence - alpes - côte d 'azur . "", ""monteux is a place where religious people live in southern france , located in provense - alpes - côte d 'azur . "", ""monteux is a commune of the vaucluse département in southern france , in provence - alpes - côte d 'azur . "", ""monteux is in the vaucluse area in southern france . it 's in the provence - alpes - côte d 'azur . ""]"
171,171,"macgruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something ( usually involving his personal life ) that makes him run out of time .","['macgruber starts by asking for simple objects to stop the bomb from working . later he is distracted by an event from his personal life . as a result , he runs out of time to stop the bomb . ', 'macgruber starts asking for simple things to defuse the bomb , but he is later distracted by something ( usually related to his personal life ) that makes him run out of time . ', 'macgruber got distracted while trying to defuse the bomb and ran out of time . ', 'macgruber begins asking for devices to defuse the bomb , but is distracted and runs out of time . ', 'macgruber began to ask for simple things to make the bomb not work but forgot because something in his life made him not have time . ', 'macgruber asks for objects to help defuse the bomb . he is later distracted by something that makes him run out of time . ', 'macgruber starts asking for simple objects to make something to defuse the bomb . however , he is later distracted by something ( usually involving his personal life ) that makes him run out of time . ', 'macgruber asks for simple items to make a tool to keep the bomb from going off , but his attention goes toward his personal life and he runs out of time . ', 'macgruber starts asking for simple objects to make something to defuse the bomb , but he gets ( usually involving his personal life ) that makes him run out of time . ', 'macgruber starts asking for things to use to defuse the bomb , but is later distracted by something and he runs out of time . ']"
172,172,"this was substantially complete when messiaen died , and yvonne loriod undertook the final movement 's orchestration with advice from george benjamin .","[""this was mostly complete when messiaen died , and yvonne loriod undertook the final movement 's orchestration with advice from george benjamin . "", ""this was finished when messiaen died and yvonne loriod began the final movement 's direction with advice from george benjamin . "", ""this was almost complete when messianen died , and yvonne loriod took over the final movement 's as planned with advice from george benjamin "", ""when messiaen died , yvonne loriod handled the final movement 's orchestration with advice from george benjamin . "", 'this was mostly complete when messiaen died . yvonne loriod then managed the final movement with advice from george benjamin . ', ""this was mostly complete when messiaen died . after his death , yvonne loriod composed the final movement 's orchestration with guidance from george benjamin . "", ""this was almost complete when messiaen died . yvonne loriod undertook the final movement 's orchestration with advice from george benjamin . "", 'it was almost finished when messiaen died . yvonne loriod worked on writing the final movement with help from george benjamin . ', ""this was mostly done when messiaen died and yvonne loriod made the final movement 's steps after talking with george benjamin . "", ""this was complete when messiaen died , and yvonne loriod took on the movement 's orchestration with advice from george benjamin . ""]"
173,173,"shi 'a muslims consider karbala to be one of their holiest cities after mecca , medina , jerusalem and najaf .","[""shi 'as consider karbala to be one of their holiest cities after mecca , medina , jerusalem and najaf . "", ""shi 'a muslims view karbala as one of their holiest cities after mecca , medina , jerusalem and najaf . "", ""shi 'a muslims acknowledge karbala to be one of their sanctified cities after mecca , medina , jerusalem and najaf . "", ""after the cities of mecca , medina , jerusalem and najaf , the city of karbala is considered to be one of the holiest cities by the shi 'a muslims . "", ""shi 'a muslims consider karbala to be one of their holiest cities . "", ""karbala is one of their holiest cities for shi 'a muslims . the others are mecca , medina , jerusalem and najaf . "", ""shi 'a muslims consider karbala to be one of their top 5 holiest cities . the other 4 top holiest cities are mecca , medina , jerusalem and najaf . "", ""shi 'a muslims think karbala is a holy city . other important holy cities for shi 'a muslims include mecca , medina , jerusalem , and najaf . "", ""shi 'a muslims say karbala is the holiest city after mecca , medina , jerusalem and najaf . "", ""after mecca , medina , jerusalem , and najaf , shi 'a muslims consider karbala to be a holy city . ""]"
174,174,"the pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat , whom the pad accused of being proxies for thaksin .","['the pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat . ', 'the pad demanded the resignation of the officials of thaksin shinawatra , samak sundaravej and somchai wongsawat for being associates of thaksin . ', 'the pad called for the step down of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat , whom the pad accused of being representatives for thaksin . ', 'the pad wanted the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat to resign . the pad accused them of being a go - between thaksin . ', 'the pad demanded the resignation of the governments of thaksin shinawatra , samak sundaravej , and somchai wongsawat . ', 'the pad called for the resignation of the thaksin shinawatra , samak sundaravej and somchai wongsawat governments . the pad accused them of being puppets for thaksin . ', 'the pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat . the pad accused them of being proxies for thaksin . ', 'the pad thought thaksin shinawatra , samak sundaravej and somchai wongsawat were working for thaksin , and wanted them to resign from government . ', 'the pad said the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat need to not lead anymore because they are symbols for thaksin . ', 'the pad enforced the resignation of the governments of thaksin shinawatra , samak sundaravej , and somechai wongsawat . they accused the latter of being proxies for thaksin . ']"
175,175,"however travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle ( usually a four wheel drive ) .","['however travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle . ', 'to travel in isolated areas , one needs to plan in advance and have a suitable and reliable vehicle . ', 'however travel through rural areas , on isolated tracks , requires early planning and a suitable , reliable vehicle ( usually a four wheel drive ) . ', 'traveling through far away areas requires advance planning and a suitable , reliable vehicle ( usually a four wheel drive ) . ', 'travel through distant areas requires advance planning and a suitable vehicle . ', 'travel in remote isolated areas requires prior planning and a good vehicle . ', 'however travel through very remote areas , requires advance planning and a suitable , reliable vehicle ( usually a four wheel drive ) . ', 'a reliable four wheel drive vehicle and careful planning is needed to travel through remote areas or on tracks that are difficult to reach . ', 'travel through unknown areas takes planning ahead and a good car usually four wheel drive . ', 'travel through very remote areas requires advanced planning and a reliable vehicle . ']"
176,176,while at kahn he was chief architect for the fisher building in 1928 .,"['in 1928 , he worked at kahn . he was the chief architect for the fisher building . ', 'at kahn , he was chief architect for the fisher building . ', 'in 1928 , he was chief architect for the fisher building in kahn . ', 'when he was at kahn , he designed the fisher building in 1928 . ', 'while at kahn he was the lead building designer for the fisher building in 1928 . ', 'he was the head architect for the fisher building . ', 'while at kahn , he was the head architect for the fisher building in 1928 . ', 'at kahn , he was head architect for the fisher building in 1928 . ', 'while at kahn , in 1928 he was the head architect for the fisher building . ', 'he was the chief architect for the fisher building in 1928 . ']"
177,177,"he excuses himself because he has to leave for rehearsal , and he and dr . schön leave .","['he tells others that he needs to leave for rehearsal . then , he and dr . schön leave . ', 'he and dr . schon leave for rehearsal . ', 'he leaves for reheersal with dr . schon . ', 'he says goodbye and he and dr . schön leave . ', 'he had to leave the practice so he ask permission for he and dr . schon to leave . ', 'he and dr . schön left for the rehearsal . ', 'he asks to leave because he has to go to a rehearsal . and then , he and dr . schön leave the place . ', 'he excuses himself because he has to go to rehearsal , and he and dr . schön leave . ', 'he excuses himself to go to rehearsal . he and dr . schön leave . ', 'he and dr . schon leave for rehearsal . ']"
178,178,britpop emerged from the british independent music scene of the early 1990s and was characterised by bands influenced by british guitar pop music of the 1960s and 1970s .,"['britpop is a type of british independent music . it was invented in the early 1990s . britpop sounded like british guitar pop music from the 1960s and 1970s . ', 'britpop emerged from the british independent music scene of the early 1990s . it was characterised by bands who were influenced by british guitar pop music of the 1960s and 1970s . ', ""in the early 1990s ' britpop emerged on the music scene . it was influenced by british guitar music from the 1960s and 1970s . "", 'britpop came from the music in britian in the early 1990s and was influenced by british pop in the 1960s and 1970s . ', ""britpop in the 90 's was about bands like british guitar pop of the 1960 's . "", 'britpop emerged in the early 1990s . the genre and its musicians were influenced by 1960s and 1970s british guitar pop . ', 'britpop came from the british independent music scene of the early 90s . britpop was characterised by bands that were influenced by british guitar pop music of the 1960s and 1970s ', 'britpop came from the british independent music scene of the early 1990s and was influenced by british guitar pop music of the 1960s and 1970s . ', 'britpop came out of the early 1990s british independent music scene . it was characterised by bands that were influenced by british guitar pop music in the 1960s and 1970s . ', 'pop music from the 60s and 70s influenced britpop in the early 1990s . ']"
179,179,this was absorbed into battalions being formed for xi international brigade .,"['it was made a part of the fighting forces that were organized for xi international brigade . ', 'this became battalions being formed for xi international brigade . ', 'this was absorbed into the battalions of the xi international brigade . ', 'this merged into battalions for the xi international brigade . ', 'this was put into battalions formed by xi international brigade . ', ""the xi international brigade 's battalions absorbed it . "", 'this was taken into battalions being formed for xi international brigade . ', 'this was added to battalions being formed for xi international brigade . ', 'this was integrated into armies being formed for xi international brigade . ', 'the xi international brigade absorbed this . ']"
180,180,"the sheppard line currently has fewer users than the other two subway lines , and shorter trains are run .","['the sheppard line has less users than the other two subway lines . shorter trains are run . . ', 'the sheppard line less users than the other two subway lines . ', 'the sheppard line has less riders and shorter trains . ', 'the sheppard line now has fewer riders than the other two subway lines . therefore , shorter trains run . ', 'currently , the sheppard line has less users than the other two subway lines and they run shorter trains . ', 'the sheppard subway line has fewer users than the other two subway lines . it runs shorter trains . ', 'the sheppard line is less used than the other two subway lines . because of this , shorter trains are used . ', 'the sheppard line runs shorter trains . it also runs fewer trains than other subway lines . ', 'the sheppard line has less users than the other underground trains and shorter trains are run . ', 'the sheppard line has shorter trains and less users than the other two subway lines . ']"
181,181,"it has a capacity of 98 , 772 , making it the largest stadium in europe , and the eleventh largest in the world .","[""it 's capacity of 98 , 772 makes it the largest stadium in europe , and the 11th largest in the world . "", 'with a capacity of 98 , 772 , it is the largest stadium in europe , and the eleventh largest in the world . ', 'it holds 98 , 772 people and is the biggest stadium in europe . ', 'it can hold 98 , 772 people making it the largest stadium in europe and the eleventh largest in the world . ', 'it has a capacity of 98 , 772 people so it is the largest stadium in europe , and the eleventh largest in the world . ', ""it holds 98 , 772 people . it 's the largest stadium in europe and the eleventh largest in the world . "", 'it is the largest stadium in europe with a capacity of 98 , 772 . it is also the eleventh largest in the world . ', 'it is the largest stadium in europe . it is the 11th largest stadium in the world . ', ""it can hold 98 , 772 , so it 's the biggest stadium in europe , and the eleventh largest in the world . "", 'with a capacity of 98 , 772 it is the biggest stadium in europe and the eleventh largest in the world . ']"
182,182,"in december , 1967 , ten boom was honored as one of the righteous among the nations by the state of israel .","['ten boom was honored by the state of israel in december of 1967 . ', 'ten boom was honored as one of the righteous among the nations by israel . ', 'in december , 1967 , ten boom was called one of the righteous among the nations by the state of israel . ', 'in 1967 , ten boom was honored as one of the righteous among the nations by the state of israel . ', 'ten boom was given an honor as one of the righteous among the nations by the state of israel in december , 1967 . ', 'in december 1967 , the state of israel gave ten boom an award . ten boom was given a righteous among the nations award . ', 'in december , 1967 , ten boom was given the righteous among the nations award by israel . ', 'the righteous among the nations honored ten boom in 1967 . ', 'in december , 1967 , ten boom was given an award for an honest among the countries by the state of israel . ', 'ten boom was honored in 1967 as one of the righteous among the nations by israel . ']"
183,183,some articles are quite lengthy and rich in content while others are shorter ( possibly stubs ) and of lesser quality .,"['longer articles are rich in content while shorter ones are of less quality . ', 'some articles are long and has a lot of content and others are shorter with bad quality . ', 'some articles are long , others are short and not as good . ', 'some articles are long and detailed ; others are shorter and of lesser quality . ', 'some articles are quite long and has a lot of content while others are shorter but with less quality . ', ""some articles are long and have good content . other articles are shorter , and their content isn 't as good . "", 'some articles are long and full of content while others are shorter and have less quality . ', 'many articles are long . they contain a lot of content . other articles are shorter . the shorter articles tend to be lesser quality than the longer ones . ', 'some articles are really long and have great information and others are shorter and not as good . ', 'some articles are really long and full of information , but other articles are short and low quality . ']"
184,184,about 95 species are currently accepted .,"['about 95 species are currently recognized . ', 'about 95 species are included . ', 'approximately 95 types are now approved . ', 'around 95 species are accepted now . ', '95 species are currently accepted . ', 'about 95 species are accepted right now . ', 'about 95 varieties of the creature are accepted now . ', 'there are 95 species . ', 'now , we accept about 95 species . ', 'there are 95 different types of animals that are accepted . ']"
185,185,"eugowra is said to be named after the indigenous australian word meaning ""the place where the sand washes down the hill "" .","['eugowra named after the indigenous australian word meaning ""the place where the sand washes down the hill "" . ', 'eugowra means ""the place where the sand washes down the hill "" in native australian . ', 'eugowra is named after an indigenous australian word . it means ""the place where the sand washes down the hill "" . ', 'eugowra is named after the native australian word that means ""the place where the sand washes down the hill "" . ', 'eugowra is named after the indigenous australian word that means ""the place where the sand washes down the hill "" . ', 'eugowra is probably named afer indigenous australian word meaning ""the place where the sand washes down the hill "" . ', 'eugowra is named after the people who first lived in australia \'s word for ""the place where the sand washes down the hill "" . ', 'eugowra is named after the australian word that means ""the place where the sand washes down the hill "" . ', 'eugowra is named after a word in an indigenous australian language . the word means ""the place where the sand washes down the hill . ""', 'eugowra is an australian word that means ""the place where the sand washes down the hill "" . ']"
186,186,"terms such as ""undies "" for underwear and ""movie "" for ""moving picture "" are oft - heard terms in english .","['terms such as ""undies "" for underwear and ""movie "" for ""moving picture "" are often heard in english . ', 'english slang words include ""undies "" meaning underwear and ""movie "" meaning ""moving picture . ""', 'words such as ""undies "" for underwear and ""movie "" for ""moving picture "" are used in english . ', 'terms like ""undies "" for underwear and ""movie "" for ""moving picture "" are often heard in english . ', 'common terms in english are ""undies "" for underwear and ""movie "" for moving picture . ', 'words like ""undies "" for underwear and ""movie "" for ""moving picture "" are often used in english . ', 'the word undies for underwear an movie for moving picture are words heard a lot in english . ', 'english uses terms like ""undies "" for underwear and ""movie "" for moving picture . ', 'in english , you often hear people use the word ""undies "" instead of underwear . people also say ""movie "" instead of ""moving picture . ""', 'in english , people say ""undies "" instead of underwear and ""movie "" instead of moving picture . ']"
187,187,"jurisdiction draws its substance from public international law , conflict of laws , constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society .","['jurisdiction draws its substance from public international law , conflict of laws , and constitutional law . it also includes the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society . ', ""jurisdiction is defined by public international law , conflict of laws , and constitutional law . the power of the government 's executive and legislative branches to distribute resources to serve the needs of society also determines jurisdiction . "", 'jurisdiction is determined by public international law , conflicts of law , constitutional law and the powers of the different levels of government . jurisdiction is then used to allocate resources to serve the needs of society . ', 'jurisdiction gets its material from public international law , conflict of laws , constitutional law and the powers of the executive and legislative of the government to give the resources to best serve the needs of its society . ', 'jurisdiction draws its meaning from international law and the powers of the government to serve the needs of its native society . ', ""jurisdiction 's power comes from law and government , which decide how to serve society . "", 'jurisdiction gets meaning from public international law , conflict of laws , constitutional law and the powers of the various branches of government to give resources to help society . ', ""jurisdiction is made up of public international law , law conflicts , consitutional law and the executive and legislative branches ' power to direct resources where they are most useful . "", 'jurisdiction is a concept that comes from many sources . they include public international law , conflict of laws , and constitutional law . jurisdiction also comes from the power of the executive and legislative branches to divide resources in the way that best fits society . ', 'the power to make choices for a society is created by international and national laws , and the executive and legislative branches of the government . ']"
188,188,"he followed this with several other pieces about hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure .","['he then wrote more about hiawatha . ', 'he wrote several poems about hiawatha . ', ""other pieces about hiawatha followed this . they are the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure . "", ""afterwards , he had a few other pieces about hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure . "", ""after that , he wrote other pieces about hiawatha . they were the death of minnehaha , overture to the song of hiawatha , and hiawatha 's departure . "", ""he followed this with several other pieces including the death of minnehaha , overture to the song of hiawatha , and hiawatha 's departure . "", ""he followed it with a few other pieces about hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure . "", ""he wrote several more pieces about hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure . "", ""he followed this with pieces like hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure . "", ""after this he created several other pieces about hiawatha . these included : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure . ""]"
189,189,the capital of the state is aracaju ( pop .,"['the capital of the state is aracaju . ', 'aracaju is the capital . ', 'the state capital is aracaju . ', 'the leader city in the state is aracaju . ', ""the state 's capital is aracaju . "", ""aracaju is the state 's capital . "", ""the state 's capital is aracaju ( pop ) . "", ""aracaju is the state 's capital . "", ""aracaju is the state 's capital . "", 'the state capital is aracaju . ']"
190,190,"despite this , farrenc was paid less than her male counterparts for nearly a decade .","['still , farrenc was paid less than men . ', 'farrenc made less money than men . ', 'farrenc was paid less than her male counterparts for nearly a decade . ', 'farrenc was paid less than the men at her job for about 10 years . ', 'farrenc got paid less than her male coworkers for almost ten years . ', 'for almost a decade , farrenc was paid less than her male counterparts . ', 'regardless of this , farrenc was paid less than her male coworkers for almost a decade . ', 'however , farrenc was paid less than her male counterparts for almost a decade . ', 'farrenc was paid less than males for nearly a decade . ', 'farrenc was paid less than her male co - workers for almost ten years . ']"
191,191,gumbasia was created in a style vorkapich taught called kinesthetic film principles .,"['gumbasia was made in a style called kinesthetic film principles . ', 'vorkapich taught kinesthetic film principles . ', ""gumbasia was created in vorkapich 's kinesthetic film principles style . "", 'gumbasia was made in a way vorkapich taught called kinesthetic film principles . ', ""gumbasia 's style was called kinesthetic film principles . vorkapich taught people how to use it . "", 'vorkapich taught a style called kinesthetic film principles . from this gumbasia was created . ', 'gumbasia was created in a style that was taught by vorkapich which is called kinesthetic film principles . ', 'gumbasia was made in a style vorkapich taught called kinesthetic film principles . ', 'gumbasia was created in a style called kinesthetic film principles . ', 'gumbasia was created in a style taught by vorkapich . the style was called kinesthetic film principles . ']"
192,192,"the lawyer , brandon ( waise lee ) , became his idol , and mk sun grew up to be a lawyer .","['the lawyer , brandon , played by waise lee became his idol . mk sun grew up to be a lawyer . ', 'mk sun became a lawyer because of his idol brandon ( waise lee ) . ', 'mk sun looked up to brandon lee and became a lawyer himself . ', 'mk sun grew up to be a lawyer like his idol , brandon ( waise lee ) . ', ""the lawyer , brandon ( waise lee ) , became mk sun 's idol , and he grew up to be a lawyer as well . "", 'the lawyer , brandon ( waise lee ) , became his idol , and mk sun became lawyer . ', 'the lawyer , brandon ( waise lee ) became his idol . as a result , mk sun grew up to be a lawyer . ', 'brandon ( waise lee ) , a lawyer , become his idol , and mk sun grew up to also be a lawyer . ', 'with brandon waise lee as his idol , mk sun grew up to be a lawyer . ', 'the lawyer brandon ( waise lee ) was special to him and mk sun grew up to be a lawyer . ']"
193,193,"isbn 1 - 876429 - 14 - 3 is an historic township located near cowra in the central west of new south wales , australia in cabonne shire .","['isbn 1 - 876429 - 14 - 3 is a historic township located near cowra . it is in the central west of new south wales , australia in cabonne shire . ', 'located near cowra , australia in cabonne shire lies isbn 1 - 876429 - 14 - 3 , an historic suburb for black ethnicity . ', 'isbn 1 - 876 - 429 - 14 - 3 is a town in the cabonne shire in new south wales . ', 'isbn 1 - 876429 - 14 - 3 is an historic township located near cowra . it is in the western part of new south wales , australia in cabonne shire . ', 'isbn 1 - 876429 - 14 - 3 is a town that is important in history . it is located near cowra in the central west of new south wales , australia in cabonne shire . ', 'isbn 1 - 876429 - 14 - 3 is a historic township near cowra i new south wales , australia in cabonne shire . ', 'isbn 1 - 876429 - 14 - 3 is an historic township near cowra . cowra is in cabonne shire in the central west of new south wales , australia . ', 'isbn 1 - 876429 - 14 - 3 is an historic town located near cowra in the central west of new south wales , australia in cabonne shire . ', 'isbn 1 - 876429 - 14 - 3 is a historic township located near cowra in new south wales . ', 'isbn 1 - 876429 - 14 - 3 is an old famous town near cowra in the central west of new south wales australia in cabonne shire . ']"
194,194,military career donaldson enlisted in the australian army on 18 june 2002 .,"['military career donaldson enlisted in the australian army on 18 june 2002 . ', 'donaldson joined the australian army on 18th june 2002 . ', 'donaldson joined the australian army in june 2002 . ', 'on 18 june 2002 , donaldson enlisted in the australian arm . ', 'military career donaldson joined in the australian army on june 18th 2002 . ', 'donaldson enlisted in the australian army 18 june 2002 . ', 'donaldson joined the australian army on june 18 , 2002 . ', 'donaldson began his military career when he enlisted in the australian army on 18 june 2002 . ', 'donaldson enlisted in the australian army on june 18 , 2002 . ', 'donaldson who was in the australian army joined on 18 june 2002 ']"
195,195,"prospectors from california , europe and china were also digging along the peel river and up the mountain slopes .","['prospectors from california , europe and china were digging along the peel river . they also were digging up the mountain slopes . ', 'californian , european and chinese prospectors dug along the peel river and mountain slopes . ', 'people from all over the world were digging along the peel river and up the mountain . ', 'lawyers from california , europe and china were also looking along the peel river and up the mountain slopes . ', 'diggers from california , europe and china were also digging along the peel river and up the mountain slopes . ', 'californian , european , and chinese prospectors were also digging along the peel river and up the mountain . ', 'gold diggers from california , europe and china dug along the peel river . they also dug up the mountain slopes . ', 'gold miners from california , europe , and china were also digging along the peel river and up the mountain slopes . ', 'prospectors from california , europe , and china were digging beside the peel river and up the mountain slopes . ', 'people from california , europe and china dug along the peel river and up mountains . ']"
196,196,"before the advent of the pocket calculator , it was the most commonly used calculation tool in science and engineering .","['it was the most commonly used calculation tool before the invention of the pocket calculator . ', 'before the pocket calculator was invented it was common as an science and engineering tool . ', 'before the pocket calculator was invented , it was the most popular calculation tool in science and engineering . ', 'the pocket calculator replaced its use in science and engineering . ', 'before the pocket calculator was invented it was the most used calculation tool . ', 'before the invention of the pocket calculator , it was the most often used calculation tool for science and engineering . ', 'it was the most commonly used calculation tool before the pocket calculator . ', 'it was the most common tool before the calculator . ', 'before the invention of the pocket calculator , it was the most common counting tool in science and engineering . ', 'it was the most used calculation tool in science and engineering before the pocket calculator came out . ']"
197,197,"the kindle 2 features 16 - level grayscale display , improved battery life , 20 percent faster page - refreshing , a text - to - speech option to read the text aloud , and overall thickness reduced from 0 . 8 to 0 . 36 inches ( 9 . 1 millimeters ) .","['the kindle 2 features several technological advances . ', 'the kindle 2 has 16 level gray colors shown , better battery life , 20 % faster page speed , text - to - speech to read words for you aloud , and thickness down from . 8 to . 36 inches ( 9 . 1 millimeters ) . ', 'the kindle 2 features 16 - level grayscale display , better battery life , 20 percent faster page - refreshing , a text - to - speech option , reduced thickness . ', 'the kindle 2 has attractive features . it has multiple levels of grayscale display . the kindle 2 is thinner . it has a better battery life . pages refresh faster now . it will also read text to you . ', 'the kindle 2 features 16 - level grayscale display and improved battery life . it also has 20 percent faster page - refreshing , a text - to - speech option to read the text aloud , and overall thickness reduced from 0 . 8 to 0 . 36 inches ( 9 . 1 millimeters ) . ', 'the kindle 2 has 16 - level grayscale display and a longer battery life . it also refreshes the page faster , can read the text out loud and is thinner . ', 'the kindle 2 has a grayscale display , better battery life , faster page - refreshing , options for text to speech and reading , and reduced thickness . ', 'the kindle 2 is faster , has a better battery , and is thinner . ', 'the kindle 2 has many upgraded features such as improved battery life and faster page refreshing , in addition the overall thickness has been reduced . ', 'features of the kindle 2 include a 16 - level grayscale display , improved battery life , 20 percent faster page - refreshing , and a text - to - speech option , and reduced overall thickness . ']"
198,198,yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk .,"['yogurt is made by the fermentation of milk . ', 'yogurt is a milk item made from a chemical process of milk . ', 'yogurt is made of bacterially fermented milk . ', 'we make yoghurt or yogurt by fermenting milk . ', 'yogurt is production by bacterial fermentation . ', 'yogurt is a dairy product that is made through the bacterial fermentation of milk . ', 'yogurt is produced by fermenting milk . ', 'yogurt is fermented milk product . ', 'yoghurt or yogurt is a dairy product made by fermentation of milk . ', 'yogurt is a dairy product made by the bacterial fermentation of milk . ']"
199,199,"seventy - five defencemen are in the hall of fame , more than any other current position , while only 35 goaltenders have been inducted .","['35 goaltenders have been inducted into the hall of fame , which is substantially less than defencemen which make up more than any other position . ', 'seventy - five defencemen are in the hall of fame , more than other positions , but only 35 goaltenders were placed in there . ', 'seventy - five defencemen are in the hall of fame , more than any other current position , while just 35 goaltenders have been inducted . ', 'defencemen have the most players in the hall of fame at 75 . goaltenders have 35 . ', 'original : seventy - five defencemen are in the hall of fame but only 35 goaltenders . ', '75 defencemen and 35 goaltenders are in the hall of fame . ', 'seventy - five defencemen are in the hall of fame , but only 35 goaltenders . ', 'seventy five defencemen and 35 goaltenders are in the hall of fame . ', '75 defencemen are in the hall of fame , while only 35 goaltenders have been let in . ', 'there are 75 defencemen in the hall of fame , more than any other position . only 35 goaltenders have been inducted . ']"
200,200,"alternative views on the subject have been proposed throughout the centuries ( see below ) , but all were rejected by mainstream christian bodies .","['different views have been presented throughout history , but all have been rejected . ', 'different views have been suggested throughout history , but were all rejected by mainstream christianity . ', 'other ideas about the subject have been discussed the centuries ( see below ) , but all were rejected by mainstream christian bodies . ', 'throughout centuries , different views of the topic were suggested , but most christians dismissed them . ', 'other views have been mentioned but all have been rejected by christian groups . ', 'differing views on the subject have been brought up throughout the centuries , but all were rejected by mainstream christian bodies . ', 'different perspectives were proposed throughout the years ( see below ) , were rejected by mainstream christianity . ', 'for hundreds of years , people have expressed other opinions about this subject . ( see those below . ) these other ideas were rejected by important christian organizations . ', 'alternative views on the subject have been proposed throughout the centuries ( see below ) . however , all were rejected by mainstream christian bodies . ', 'different thoughts on the subject were given throughout time ( see below ) but all were not approved by mainstream christian groups . ']"
201,201,"the album , however , was banned from many record stores nationwide .","['the album was banned from many stores . ', 'the album was banned from many record stores across the country . ', 'the album was not allowed in many record stores nationwide . ', 'across the country , many record stores did not allow the album to be sold . ', 'the album has been banned from shops across the country . ', 'the album was banned from many record stores nationwide . ', 'the album , however , was banned from most record stores . ', 'all over the country , many record stores refused to sell the album . ', 'the album was banned from many record stores nationwide . ', 'the album was removed from lots of record stores around the world . ']"
202,202,"the legs are wide at the top , and narrow at the ankle .","['the legs are wider at the top than at the ankle . ', 'the legs are wide at the top and narrow at the bottom . ', 'the legs are wide at the top , and narrow at the bottom . ', 'at the top , the legs are wide . the ankles are narrow . ', 'the legs are big at the top and small at the ankles . ', 'the legs are wider at the top , and narrower at the ankle . ', 'the legs are wide at the top , narrow at the bottom . ', 'the legs are wide on top . they are skinny around the ankle . ', 'the legs are wider at the top , and narrow at the ankle . ', 'the legs are larger at the top and smaller at the ankle . ']"
